agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7451,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3090681999999987,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.0342906873234532,0.005,0.0,1.007332515376912,0.049007269858399836,5.678899027663706e-05,0.009344789450464545,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9930694388911102,52,0.10400000000000001
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7344,val_common_fixed_067,D8C223DE49909409B753D7FBAE85DA835B85C096FE935C2DBB8C3E52EF0D0C7E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3896612000000026,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.03721147209139826,0.005,0.0,1.0181859002823177,0.0396519889956272,0.00044502810469870466,0.016605346479366595,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_common_fixed_067|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9788084766093562,159,0.318
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7262,val_common_fixed_157,172F0B0AF270C49BABDE3E2E15C7F38917A556053B04228B79BF55474E8D1890,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3011866999999988,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.035743028271270176,0.005,0.0,1.0176642958388664,0.0396519889956272,0.0004463793384012864,0.01678375035524984,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_common_fixed_157|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9678795148607223,241,0.482
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7232,val_independent_fixed_033,405D113B8161385862939ACD436E2F0B5925F70D358E2719F2EDE5E26570B813,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.346426700000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.034962066501226616,0.005,0.0,1.0036718434597318,0.0396519889956272,8.32072680154311e-05,0.016636093145883147,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_independent_fixed_033|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9638811142209783,271,0.542
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7329,val_independent_fixed_078,ABEA016DD6DD1E172DEDCCB85EA07C19365B24BB26761BD68B0F72020AEA3531,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3089253999999997,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.03766203103440938,0.005,0.0,1.0038785817031348,0.0396519889956272,6.406793977361061e-05,0.01727111227465847,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_independent_fixed_078|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9768092762894842,174,0.34800000000000003
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7454,val_common_piecewise_2101,57A887809882335AAA21D5522B8697A77A0CE4396E29CA7B1BF16002DEF7AD06,2101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2647265000000019,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.029933782759817715,0.005,0.0,1.0022574418392576,0.0396519889956272,4.127048748245321e-05,0.010148514589090508,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_common_piecewise_2101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9934692789550846,49,0.098
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7492,val_common_piecewise_2102,907F6E3664D6B8D77960AC12D8A5178A0C2ADEC3E97923C702581879E935F7AE,2102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3554347000000035,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.029203318615403057,0.005,0.0,1.0060984453762938,0.0396519889956272,4.4776680574592186e-05,0.010278978613494994,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_common_piecewise_2102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9985339197654272,11,0.022
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,val_independent_piecewise_2201,F2418CED89803A1C44F7B58CCC8F2218C4A0EBB1256D7FCCCCA38355979EE9E8,2201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3132432999999963,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.035316813739165356,0.005,0.0,0.9991238235527289,0.0396519889956272,0.0,0.011058330996484823,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,True,validation|instances_connected_room|3|3|val_independent_piecewise_2201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7435,val_independent_piecewise_2202,44BFFD62C2861FE0F5D48571FDC6AC9DEF7971416075CA8101BED9E9F327AA4C,2202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.381368100000003,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09687091879833369,instances_connected_room,0.03018896712679388,0.005,0.0,1.0041495822580064,0.0396519889956272,7.760739188762342e-05,0.010649162826762032,0.01936643718479282,0.03497657963765938,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|3,7503,3569A65E41CA66396C97E39B47FC1033917DBE7BAB7E2895AEFE77EF94ED7362,validation,False,validation|instances_connected_room|3|3|val_independent_piecewise_2202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9909369585499134,68,0.136
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,14284,cal_common_fixed_022,DFF440F55A1F21AFA9C487E0A9982EB945E21B6D456521E7CD1B68F976EE7530,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.6196506,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10698458414882263,0.005,0.0,1.0151423696815303,0.10698458414882263,0.0004577109816956762,0.0458706934103176,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.951885912301746,722,1.444
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,14623,cal_common_fixed_112,21DBBB51390F9614B90B80082391552449485D8CBF541A94C30133126F96507D,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.6175624999999982,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10458618158833902,0.005,0.0,1.0166205003913646,0.10698458414882263,0.00043032928499787265,0.0472557432122545,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9744768759163002,383,0.766
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,14507,cal_independent_fixed_011,D488C694DE6866E6470A2FE1185C51BD2CEE378BF7726C37C7BCBB202C017D4B,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.540299499999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10681077171661806,0.005,0.0,1.004142102116062,0.10698458414882263,0.00018434390827127417,0.04678647428397773,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9667466346794615,499,0.998
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,14434,cal_independent_fixed_056,91D0069E8D395A7E3D62BB9B9865A2FFD5A464586B27694B7EFA6F30C8436D4E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.649546899999997,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10677024088130187,0.005,0.0,1.003753670884772,0.10698458414882263,0.00015749718170589982,0.046526922334240134,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9618819139011062,572,1.1440000000000001
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,15006,cal_common_piecewise_1101,FD1E872A837435B777C0D54943CCFBAEB5A116248C23EDBEA1E32D6EE9EE5B1F,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.7418281000000064,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10596211646756096,0.005,0.0,0.9999877030909596,0.10698458414882263,0.0,0.04555238373650817,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,True,calibration|instances_connected_room|6|0|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,14966,cal_common_piecewise_1102,7B73BF8FDFF2B3692C44AABC6089178DBBD5633B0A43B94124FF0404FD144F86,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.525836599999991,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10419051361480038,0.005,0.0,1.0093648444264356,0.10698458414882263,0.00012709947506722025,0.0446249529852619,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9973343995735039,40,0.08
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,15000,cal_independent_piecewise_1201,BB01D60E7F9F6B60CDDACA57D6D4F535DF7358D3140F7301B466249FB829CAE2,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.5972677999999974,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10286021395026847,0.005,0.0,1.0014453242390278,0.10698458414882263,2.405466895921693e-05,0.0451425386954249,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9996001599360256,6,0.012
6,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,15004,cal_independent_piecewise_1202,BFE2604CE5AD395E97DC8947A9B45F671ECEFCC6C0AF62367196EEBA63BF14D1,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,2.3096380000000067,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2578769985253204,instances_connected_room,0.10091276217576534,0.005,0.0,1.0015461647841326,0.10698458414882263,1.1366347786611643e-05,0.044879953439464264,0.051554777793946495,0.08408442435174687,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|6|0,15006,68C350812778DC19D5762F5056905D205C3FD4494392379F8264B883263B66AC,calibration,False,calibration|instances_connected_room|6|0|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9998667199786752,2,0.004
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,21069,cal_common_fixed_022,E51C2F91B9FEBDD5F4DDF3C9A9FC7DB325AC0DF129F1C299C53F1A39913D4B40,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.1175104000000005,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.09541876609686753,0.005,0.0,1.014491751188707,0.10116405184776935,0.0006953052859628647,0.053903747827306406,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9360255897640943,1440,2.88
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,21172,cal_common_fixed_112,B0C0CD9433930E074F83EA3C50A3DCE2CBD300FA9EE9EDFD3ADC603BE3C7750F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.287345899999991,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.09947813192338452,0.005,0.0,1.0117273264779527,0.10116405184776935,0.0006533388170342769,0.05337275988229471,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9406015371629126,1337,2.674
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,21848,cal_independent_fixed_011,495CD30A8CB7690D577361B71118234739798D4C3DD02A2361C8D6FBC2BD0566,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.563413600000004,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.10114357205296183,0.005,0.0,1.0034499789209195,0.10116405184776935,0.00014249511850802227,0.05355900907598318,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9706339686347684,661,1.322
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,21901,cal_independent_fixed_056,BEB7DA09FAD4940A7A1A7D4180902D447D9E719E054DC5ED9033976578DC9D5F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.4123739000000057,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.09947038837320998,0.005,0.0,1.0026491712557695,0.10116405184776935,0.00015227763802332095,0.05349598014382972,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9729885823448399,608,1.216
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22480,cal_common_piecewise_1101,333FB24619DB1794CC486752B72972DB76A1D661BB2CAB0C83244484C0880096,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.269864399999989,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.0973210285248943,0.005,0.0,1.000797662979709,0.10116405184776935,1.5024027604469692e-05,0.05199634995813122,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9987116264605269,29,0.058
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22393,cal_common_piecewise_1102,B472E854C0BA0AFD15D9C4BF42BD539E9B9D73AD43520D7EB7BCCFCD9CEAAADF,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.5365151000000026,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.093819758308212,0.005,0.0,1.001809474188562,0.10116405184776935,5.8332914239553335e-05,0.05162806868219328,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9948465058421077,116,0.232
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22458,cal_independent_piecewise_1201,456C56A189AB26BF4BCE7C089EBC29DEF0D3FAEF361BA2099D6F052CDA1E49E5,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.4639662000000015,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.29090839777346233,instances_connected_room,0.09611269955755943,0.005,0.0,1.0028092448664885,0.10116405184776935,0.0001405295584720051,0.051993035193109355,0.05815841618821716,0.0861955910747091,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|9|0,22509,F372C53594D40C3B841FBB2A53A55702D89655ECF261624235A0B0EB98E79927,calibration,False,calibration|instances_connected_room|9|0|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9977342396374783,51,0.10200000000000001
